31.7197500240729940 -146.5731863594708700 -36.9196130182865500 -4.3823019081290795 54254445.4666795060000000
81.3729905737155300 -125.3779635496030100 10.8992478540708220 117.2243903157623800 30370531.3479349500000000
-68.7609162676238300 -99.8237704375747800 -80.3611459142890400 108.8123225953597200 10971048.1201929380000000
-84.6653667672231200 12.6480332602623100 -65.7964250943077600 93.2351254420979100 8722419.1980445940000000
23.1681420615939100 -37.6506497107274640 47.6707052976391900 178.6004912191902500 37262992.2346468050000000
25.1171932119446800 -55.7989298832942800 -78.2824712340332800 -93.0839487177652000 38576261.7353101000000000
22.7262454673186200 -93.2208819841085000 6.5919672102278780 -179.4095484567917500 30663425.0410658640000000
-71.6062273412049000 171.0456606077566400 -7.6368686391742530 -174.3353295958007200 23598216.9394069350000000
-55.9516197918393700 114.4964697103066600 -64.5706341994868200 -131.0871273281453300 18093330.7567829380000000
-40.0193693117349340 -60.9040277696905400 -45.0338782207002400 15.3773314551623060 19837307.2257426230000000
-27.4886352881736100 -25.1641469566424120 -72.0921785698683000 20.3377431472804900 18597472.5992652620000000
8.4028732399979730 125.6356049528489500 16.6077459566045320 -4.4366365251530620 45523655.5344979700000000
12.0129733382046170 162.1421840539079000 -61.0408707717731900 73.8213923283698800 36407236.8035478500000000
-20.5834991049689080 11.3046404785095830 -39.4888677901825740 -104.0804686982737500 34675097.8834883400000000
14.9805439767622060 -27.4657726030856680 18.2232021138827060 -174.9452102875173700 48887398.4264273600000000
-50.2808164493385160 70.7275765518232900 -19.2686871499497700 60.3269329199708860 11722667.3514971700000000
35.0649663050292300 124.3680457001278800 -60.5974023942190700 -129.9953793621384000 46567258.6541706600000000
7.5420095986562640 46.3902965045661200 -10.8492185277397370 164.4424392630651800 43408166.1974076000000000
80.3222972845031500 95.1285263881034700 60.7207121440513600 -68.3971414916430000 14115269.6225708370000000
-32.9956592759247440 -122.5612788399936900 65.3877307731472100 -125.7679842119434600 35943420.6181085300000000
-73.3555157031662500 -153.7790066358528800 56.1991768675476350 -82.5976302232356300 50451276.4358634500000000
25.1749723632110400 31.0236268825643440 -0.3234581219411581 -62.2014423030520050 33986234.8595439600000000
-2.5879710669480716 58.0657544831714740 50.4129607333400140 6.6487547212948360 25114042.8862555140000000
-64.5093729695810700 -29.4614732163022100 74.8579252942940600 96.7988338842539000 58321062.5487704000000000
0.4697993939599456 2.1081724184708150 -11.7387204517807360 -34.8742142528673750 14134498.0009768100000000
-64.1332778301746900 112.4994930202943800 -11.4476271878785670 80.7027843611594400 20883111.5188256350000000
